State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
New South Wales,Tuggerah ,5260,27.8,189.0,-33.3167,151.4167,210.3073076923076,39.9644871794872,2.6091666666666637,1.3525641025641042,3.660128205128203,5.214455128205123
New South Wales,Warnervale ,20210,42.9,471.0,-33.2466,151.4517,210.3073076923076,39.9644871794872,2.6091666666666637,1.3525641025641042,3.660128205128203,5.214455128205123
New South Wales,Wyong,9193,15,612.0,-33.2825,151.4257,210.47132716049381,40.01808641975311,2.6698765432098734,1.4148765432098784,3.6535185185185166,5.235061728395055
New South Wales,Bathurst ,12354,94,131.0,-33.4166,149.5806,214.2744345238095,42.11089285714287,3.082113095238092,1.4647023809523827,3.9442559523809515,5.591249999999994
New South Wales,Oberon,4827,2972.4,2.0,-33.7167,149.8667,214.29034482758624,42.08678160919542,3.1223275862068944,1.5188505747126457,3.928304597701149,5.597442528735626
New South Wales,Bathurst ,10803,37.5,288.0,-33.4166,149.5806,214.29034482758624,42.08678160919542,3.1223275862068944,1.5188505747126457,3.928304597701149,5.597442528735626
New South Wales,Bathurst ,14333,82,175.0,-33.4166,149.5806,214.29034482758624,42.08678160919542,3.1223275862068944,1.5188505747126457,3.928304597701149,5.597442528735626
New South Wales,Condobolin,6431,15858.9,0.0,-33.0833,147.15,214.29034482758624,42.08678160919542,3.1223275862068944,1.5188505747126457,3.928304597701149,5.597442528735626
New South Wales,Cowra,9318,242.2,38.0,-33.8333,148.6833,213.9760555555556,43.67211111111112,3.0472777777777753,1.4794166666666686,3.9655833333333326,5.736277777777772
New South Wales,Forbes,10087,4598,2.0,-33.3833,148.0167,213.9760555555556,43.67211111111112,3.0472777777777753,1.4794166666666686,3.9655833333333326,5.736277777777772
New South Wales,Grenfell,3575,3294.1,1.0,-33.9,148.1667,213.9760555555556,43.67211111111112,3.0472777777777753,1.4794166666666686,3.9655833333333326,5.736277777777772
New South Wales,West Wyalong,5515,8317.5,1.0,-33.9167,147.2167,213.68647849462369,43.73803763440861,3.0349193548387072,1.5450806451612922,3.9154569892473106,5.694327956989242
New South Wales,Lithgow,12411,120,103.0,-33.4833,150.15,213.68647849462369,43.73803763440861,3.0349193548387072,1.5450806451612922,3.9154569892473106,5.694327956989242
New South Wales,Mudgee,12577,65.9,191.0,-32.5943,149.5871,213.415,43.79984375000001,3.023333333333331,1.6066406250000016,3.868463541666665,5.654999999999995
New South Wales,Blayney,7528,1642.7,5.0,-33.5323,149.2537,213.36651515151516,43.75093434343434,3.087373737373735,1.721111111111113,3.86421717171717,5.651464646464642
New South Wales,Orange,19104,45.2,422.0,33.7,-117.7675,213.36651515151516,43.75093434343434,3.087373737373735,1.721111111111113,3.86421717171717,5.651464646464642
New South Wales,Orange ,23047,99.5,232.0,33.7878,-117.8531,213.4067892156863,43.682132352941174,3.1215196078431355,1.759754901960786,3.852965686274508,5.654975490196074
New South Wales,Grafton,19331,106.3,182.0,42.207,-71.6856,213.4067892156863,43.682132352941174,3.1215196078431355,1.759754901960786,3.852965686274508,5.654975490196074
New South Wales,Maclean ,17481,711,25.0,-29.4667,153.2167,213.1626666666667,43.76323809523808,3.0842857142857136,1.7602142857142873,3.811976190476188,5.63121428571428
New South Wales,Bellingen,6147,1001,6.0,-30.45,152.8833,213.1626666666667,43.76323809523808,3.0842857142857136,1.7602142857142873,3.811976190476188,5.63121428571428
New South Wales,Coffs Harbour ,18132,25.7,706.0,-30.3,153.1333,213.2063657407408,43.69791666666665,3.11662037037037,1.7956250000000014,3.802800925925924,5.635092592592587
New South Wales,Coffs Harbour ,11283,33.7,335.0,-30.3,153.1333,213.16876126126132,43.65704954954953,3.171216216216216,1.8926126126126142,3.800788288288286,5.6324774774774715
New South Wales,Coramba ,3948,363.9,11.0,-30.2167,153.0167,213.13313596491233,43.6183333333333,3.222938596491227,1.9844956140350896,3.7988815789473662,5.629999999999995
New South Wales,Dorrigo,3232,1987.7,2.0,-30.3333,152.7,212.9103418803419,43.74166666666663,3.2065811965811957,2.061688034188036,3.7902564102564082,5.5973717948717905
New South Wales,Sawtell ,20111,118.2,170.0,-30.3833,153.1,212.9103418803419,43.74166666666663,3.2065811965811957,2.061688034188036,3.7902564102564082,5.5973717948717905
New South Wales,Urunga,4883,108.4,45.0,-30.5,153.0167,212.41012499999997,43.75824999999996,3.145229166666666,2.055229166666668,3.754291666666665,5.534312499999996
New South Wales,Woolgoolga ,14439,270.2,53.0,-30.1106,153.2007,212.21583333333328,43.872154471544675,3.1315650406504054,2.1269308943089444,3.7471747967479656,5.505609756097558
New South Wales,Bourke ,3618,56841.5,0.0,-30.1,145.9333,212.03079365079358,43.98063492063488,3.1185515873015865,2.195218253968255,3.7403968253968234,5.478273809523807
New South Wales,Cobar,4169,45551.4,0.0,-31.5,145.8167,211.90286821705422,43.810329457364304,3.056686046511627,2.1601937984496136,3.71800387596899,5.437674418604648
New South Wales,Coonamble,4039,12142.4,0.0,-30.95,148.4,211.95147727272726,43.82486742424237,3.0078598484848476,2.146325757575759,3.7305113636363614,5.430909090909087
New South Wales,Nyngan ,4635,21216,0.0,-31.5667,147.1833,211.95147727272726,43.82486742424237,3.0078598484848476,2.146325757575759,3.7305113636363614,5.430909090909087
New South Wales,Walgett ,5889,27011.1,0.0,-30.0167,148.1167,212.00099999999998,43.67683333333326,2.955370370370369,2.1110925925925934,3.715222222222221,5.395981481481478
New South Wales,Broken Hill,17661,170.1,104.0,-31.95,141.4333,212.02420289855073,43.64215579710138,2.9044927536231877,2.090054347826087,3.712047101449275,5.37367753623188
New South Wales,Far West,2332,146684.7,0.0,39.6711,-94.1316,212.02420289855073,43.64215579710138,2.9044927536231877,2.090054347826087,3.712047101449275,5.37367753623188
New South Wales,Coonabarabran,7946,10474.1,1.0,-31.2667,149.2833,212.02420289855073,43.64215579710138,2.9044927536231877,2.090054347826087,3.712047101449275,5.37367753623188
New South Wales,Dubbo ,10737,87.7,122.0,-32.25,148.6167,212.14698581560285,43.48914893617014,2.852340425531914,2.051241134751773,3.693617021276597,5.339840425531911
New South Wales,Dubbo ,19823,25.4,779.0,-32.25,148.6167,211.6562326388889,43.40925347222215,2.82892361111111,2.0649131944444443,3.675173611111112,5.311996527777774
New South Wales,Dubbo ,10454,69.4,151.0,-32.25,148.6167,211.6562326388889,43.40925347222215,2.82892361111111,2.0649131944444443,3.675173611111112,5.311996527777774
New South Wales,Gilgandra,4424,5393.4,1.0,-31.7167,148.65,211.4437755102041,43.22644557823121,2.7923809523809515,2.047534013605442,3.651054421768709,5.273095238095233
New South Wales,Narromine,6550,5956.3,1.0,-32.15,148.25,211.4437755102041,43.22644557823121,2.7923809523809515,2.047534013605442,3.651054421768709,5.273095238095233
New South Wales,Wellington,8927,3603.4,2.0,-41.2866,174.7756,211.4437755102041,43.22644557823121,2.7923809523809515,2.047534013605442,3.651054421768709,5.273095238095233
New South Wales,Branxton ,12781,392.3,33.0,-32.6667,151.3667,211.4437755102041,43.22644557823121,2.7923809523809515,2.047534013605442,3.651054421768709,5.273095238095233
New South Wales,Cessnock,23732,69,344.0,-32.8333,151.35,211.21476666666666,43.24228333333325,2.751916666666666,2.0351999999999997,3.635766666666669,5.24128333333333
New South Wales,Dungog,9525,2250,4.0,-32.4167,151.7667,214.92437908496728,45.384003267973775,3.248022875816993,2.2301470588235293,4.264640522875818,5.971225490196075
New South Wales,Kurri Kurri ,20824,90.6,230.0,-32.8167,151.4833,218.49131410256408,47.44334935897429,3.7250480769230765,2.4175961538461537,4.869326923076924,6.673092948717945
New South Wales,Singleton,17135,127.2,135.0,-32.5667,151.1833,218.49131410256408,47.44334935897429,3.7250480769230765,2.4175961538461537,4.869326923076924,6.673092948717945
New South Wales,Maitland,8652,32.1,270.0,28.6278,-81.3631,220.25732704402506,47.647327044025076,3.9159119496855337,2.3873270440251573,4.864040880503146,6.652940251572323
New South Wales,Maitland ,8715,70.5,124.0,28.6278,-81.3631,220.25732704402506,47.647327044025076,3.9159119496855337,2.3873270440251573,4.864040880503146,6.652940251572323
New South Wales,East Maitland ,18046,21.7,832.0,-32.75,151.5833,219.6657407407406,47.33702160493819,3.8531481481481458,2.3516975308641976,4.804598765432099,6.58364197530864
New South Wales,Thornton ,15966,63.1,253.0,39.868,-104.9719,218.91360606060582,46.89571212121204,3.7914545454545423,2.3119696969696966,4.737287878787879,6.49590909090909
New South Wales,Anna Bay,6406,68.1,94.0,-32.7667,152.0667,218.5732589285711,46.71874999999992,3.7356994047619017,2.278794642857142,4.684434523809523,6.440282738095236
New South Wales,Raymond Terrace,14684,109.5,134.0,-32.75,151.75,218.24485380116917,46.54799707602331,3.681900584795319,2.2467836257309934,4.633435672514619,6.386608187134501
New South Wales,Seaham ,5687,247.5,23.0,54.839,-1.3458,217.55612068965476,46.16461206896544,3.6283620689655147,2.212313218390804,4.57933908045977,6.317643678160918
New South Wales,Tea Gardens ,5732,204.3,28.0,-32.6667,152.15,216.93314971751366,45.83127118644059,3.572387005649716,2.177189265536722,4.51752824858757,6.23430790960452
New South Wales,Williamtown ,15050,365.2,41.0,-32.8167,151.85,216.93314971751366,45.83127118644059,3.572387005649716,2.177189265536722,4.51752824858757,6.23430790960452
New South Wales,Muswellbrook,12379,262.4,47.0,-32.2667,150.9,216.51868055555514,45.55765277777769,3.527430555555553,2.1461944444444434,4.468347222222222,6.173041666666667
New South Wales,Scone,6052,118.6,51.0,56.4194,-3.4051,216.1178005464477,45.29300546448078,3.483948087431691,2.1162158469945345,4.42077868852459,6.113784153005464
New South Wales,Dapto ,24278,56.6,429.0,-34.5,150.7833,215.85548387096728,45.15901881720423,3.4385483870967715,2.0894086021505363,4.3781451612903215,6.0697043010752685
New South Wales,Horsley ,12170,44.2,275.0,54.9833,-1.85,215.62578042327996,44.88875661375653,3.388664021164018,2.06132275132275,4.344391534391533,6.028783068783069
New South Wales,Unanderra ,15239,25.1,606.0,-34.45,150.85,215.57712239583282,44.71985677083325,3.343971354166664,2.087083333333332,4.328268229166665,5.998255208333334
New South Wales,Berkeley ,14186,12.5,"1,132.0",37.8716,-122.2728,215.27105128205073,44.48267948717942,3.296307692307689,2.058461538461537,4.284038461538461,5.939346153846156
New South Wales,Port Kembla ,9735,7,"1,396.0",-34.4667,150.9,215.03116161616097,44.28440656565649,3.2517424242424213,2.036249999999998,4.252146464646464,5.899015151515154
New South Wales,Windang ,4220,5.6,755.0,-34.5333,150.8667,214.78184079601922,44.05958955223874,3.2073880597014908,2.008395522388058,4.211654228855721,5.850211442786072
New South Wales,Albion Park ,19096,75.1,254.0,-34.5667,150.7833,214.5929901960778,43.91566176470581,3.169693627450978,2.012561274509802,4.192720588235295,5.951372549019612
New South Wales,Albion Park Rail,6928,7.2,966.0,-34.5626,150.7978,215.32672705313945,44.390978260869495,3.191014492753621,2.004613526570046,4.219770531400966,5.960217391304351
New South Wales,Kiama,8724,13.9,630.0,-34.6833,150.8667,215.12160714285645,44.26741666666659,3.1505238095238064,1.982119047619046,4.179964285714285,5.902428571428573
New South Wales,Shellharbour ,19361,49.6,390.0,-34.5903,150.7712,214.9829812206565,44.12099765258209,3.1141314553990576,1.9617253521126747,4.147370892018778,5.85728873239437
New South Wales,Shellharbour ,10563,6.1,"1,746.0",-34.5903,150.7712,214.84820601851771,43.97864583333326,3.0787499999999963,1.9418981481481472,4.11568287037037,5.813402777777782
New South Wales,Warilla,20495,9.5,"2,158.0",-34.5523,150.8594,214.71712328767038,43.840194063926866,3.044337899543375,1.922614155251141,4.084863013698629,5.770719178082197
New South Wales,Balgownie ,21548,12.3,"1,757.0",-34.4,150.9,214.71712328767038,43.840194063926866,3.044337899543375,1.922614155251141,4.084863013698629,5.770719178082197
New South Wales,Corrimal ,16018,11.1,"1,448.0",-34.3667,150.9,214.50501126126034,43.68291666666659,3.0095833333333295,1.9041891891891884,4.055259009009009,5.727150900900905
New South Wales,Figtree ,22827,18.8,"1,213.0",-34.4356,150.8583,214.35974444444344,43.55665555555547,2.975322222222218,1.8880555555555547,4.030422222222222,5.690522222222227
New South Wales,Helensburgh,9126,154.8,59.0,56.0061,-4.7265,214.27684210526215,43.56468201754379,2.9561074561403466,1.8792982456140344,4.001918859649122,5.670778508771935
New South Wales,Thirroul ,11907,16.2,737.0,-34.3167,150.9167,214.75242424242322,43.479047619047535,2.9875324675324637,1.9706385281385275,3.9928030303030297,5.657976190476196
New South Wales,Wollongong ,16031,5.5,"2,913.0",-34.4333,150.8833,214.61493589743492,43.3696153846153,3.0098183760683725,2.0223076923076917,3.980801282051282,5.643750000000006
New South Wales,Wollongong ,16598,5.7,"2,933.0",-34.4333,150.8833,214.61493589743492,43.3696153846153,3.0098183760683725,2.0223076923076917,3.980801282051282,5.643750000000006
New South Wales,Bulahdelah ,5225,2334,2.0,-32.4167,152.2167,214.26261603375426,43.240643459915525,2.9965189873417692,2.0349472573839664,3.956845991561181,5.615548523206756
New South Wales,Forster,14677,33.9,433.0,-32.1667,152.5167,214.13468749999902,43.13692708333325,3.0181354166666643,2.0845208333333334,3.94559375,5.602208333333338
New South Wales,Forster,6957,749.5,9.0,-32.1667,152.5167,214.281183127571,43.11983539094641,3.025730452674895,2.1184773662551444,3.9415740740740737,5.594763374485601
New South Wales,Tuncurry,6322,15.7,404.0,-32.1667,152.5,214.281183127571,43.11983539094641,3.025730452674895,2.1184773662551444,3.9415740740740737,5.594763374485601
New South Wales,Kempsey,15809,195.2,81.0,-31.0833,152.8333,215.89630081300712,43.24096544715439,3.321554878048778,2.1171239837398375,3.9947967479674795,5.661280487804883
New South Wales,Macksville ,5176,83.8,62.0,-30.7167,152.9,217.47249999999897,43.359176706827235,3.6102510040160616,2.1158032128514055,4.046736947791165,5.726194779116472
New South Wales,Nambucca Heads,7113,31.1,229.0,-30.65,153.0,217.30911706349104,43.27318452380945,3.618938492063489,2.1580456349206347,4.028650793650793,5.706617063492069
New South Wales,South West Rocks,5591,46,122.0,-30.8944,153.0407,217.30911706349104,43.27318452380945,3.618938492063489,2.1580456349206347,4.028650793650793,5.706617063492069
New South Wales,Port Macquarie ,21168,54.2,391.0,-31.4333,152.9167,217.30911706349104,43.27318452380945,3.618938492063489,2.1580456349206347,4.028650793650793,5.706617063492069
New South Wales,Wauchope,12803,194.9,66.0,-31.45,152.7333,217.30911706349104,43.27318452380945,3.618938492063489,2.1580456349206347,4.028650793650793,5.706617063492069
New South Wales,Port Macquarie ,11720,7.1,"1,652.0",-31.4333,152.9167,218.0642352941166,43.78246078431365,3.7615882352941146,2.172039215686275,4.064588235294117,5.736500000000006
New South Wales,Port Macquarie ,17216,35,492.0,-31.4333,152.9167,217.90585271317727,43.748817829457295,3.7402519379844925,2.174031007751939,4.042296511627905,5.718352713178302
New South Wales,Gloucester,5277,2933.9,2.0,51.8657,-2.2431,217.90585271317727,43.748817829457295,3.7402519379844925,2.174031007751939,4.042296511627905,5.718352713178302
New South Wales,Old Bar ,12427,209.6,59.0,-31.9667,152.5833,217.90585271317727,43.748817829457295,3.7402519379844925,2.174031007751939,4.042296511627905,5.718352713178302
New South Wales,Taree,21279,125.1,170.0,-31.9,152.4667,217.73513409961583,43.69163793103442,3.7277681992337133,2.186072796934866,4.021992337164749,5.699760536398474
New South Wales,Wingham,5395,61.5,88.0,43.8879,-81.3114,217.88596590908986,43.75076704545449,3.778219696969694,2.178087121212122,3.997954545454543,5.665293560606067
New South Wales,Albury ,17847,101.5,176.0,-36.0833,146.9167,217.71462546816375,43.70840823970032,3.7626591760299606,2.1858426966292135,3.9769288389513062,5.6459831460674215
New South Wales,Albury ,10525,24.2,436.0,-36.0833,146.9167,217.55172222222114,43.65358333333329,3.750342592592591,2.197351851851851,3.958027777777773,5.628814814814819
New South Wales,Albury ,10487,48.1,218.0,-36.0833,146.9167,217.3969871794862,43.63467032967027,3.757179487179485,2.277554945054944,3.9440201465201423,5.611382783882789
New South Wales,Lavington,15634,21.5,728.0,-36.05,146.9333,217.3969871794862,43.63467032967027,3.757179487179485,2.277554945054944,3.9440201465201423,5.611382783882789
New South Wales,Hay,2896,13922.9,0.0,52.0705,-3.1274,217.48296195652068,43.69155797101444,3.783740942028984,2.2607336956521724,3.922373188405794,5.579456521739135
New South Wales,Wentworth ,6540,322.5,20.0,36.4001,-79.7745,217.48296195652068,43.69155797101444,3.783740942028984,2.2607336956521724,3.922373188405794,5.579456521739135
New South Wales,Wentworth,3651,49722.5,0.0,36.4001,-79.7745,217.36369175627138,43.704668458781306,3.7973924731182773,2.3142921146953395,3.925609318996414,5.585492831541224
New South Wales,Corowa,5568,77.1,72.0,-36.0333,146.3833,217.44078900709118,43.81929964539002,3.8006914893617,2.301037234042552,3.902039007092197,5.549618794326247
New South Wales,Deniliquin,7015,143.2,49.0,-35.5333,144.9667,217.44078900709118,43.81929964539002,3.8006914893617,2.301037234042552,3.902039007092197,5.549618794326247
New South Wales,Moama,6891,167,41.0,-36.1167,144.7833,217.32447368420955,43.83078947368415,3.8138771929824533,2.3530438596491217,3.9054210526315782,5.555842105263165
New South Wales,Tocumwal ,9796,5011.2,2.0,-35.8167,145.5667,218.75348958333237,44.16182291666661,4.025755208333331,2.37259548611111,4.001623263888888,5.690546875000007
New South Wales,Armidale,24171,274.6,88.0,-30.5167,151.65,218.67766323023957,44.23377147766317,4.047826460481097,2.42725945017182,4.003015463917524,5.6991151202749215
New South Wales,Walcha,3145,6742.5,0.0,-30.9833,151.6,218.60197278911465,44.249047619047566,4.048690476190474,2.4475425170068013,4.004532312925168,5.702882653061231
New South Wales,Glen Innes,8922,5480,2.0,-29.7333,151.7333,218.60197278911465,44.249047619047566,4.048690476190474,2.4475425170068013,4.004532312925168,5.702882653061231
New South Wales,Inverell,12103,207.7,58.0,-29.7833,151.1167,218.52781144781042,44.26401515151511,4.049537037037035,2.467415824915823,4.006018518518515,5.706574074074079
New South Wales,Tenterfield,6798,7324.3,1.0,-29.05,152.0167,218.4551333333323,44.278683333333305,4.0503666666666645,2.4868916666666645,4.007474999999996,5.710191666666671
New South Wales,Moree,7993,69.4,115.0,-29.4667,149.85,218.38389438943796,44.293061056105586,4.051179867986797,2.505981848184816,4.008902640264021,5.71373762376238
New South Wales,Narrabri,6965,180.4,39.0,-30.3167,149.7833,218.38389438943796,44.293061056105586,4.051179867986797,2.505981848184816,4.008902640264021,5.71373762376238
New South Wales,Gunnedah,9879,90.2,110.0,-30.9833,150.25,218.38389438943796,44.293061056105586,4.051179867986797,2.505981848184816,4.008902640264021,5.71373762376238
New South Wales,Quirindi,7608,5077.8,2.0,-31.5167,150.6833,218.31405228758078,44.30715686274509,4.051977124183005,2.524697712418298,4.010302287581693,5.717214052287584
New South Wales,Tamworth ,21607,102.2,212.0,52.634,-1.6959,218.2455663430412,44.32097896440129,4.052758899676374,2.5430501618122943,4.011674757281546,5.720622977346279
New South Wales,Tamworth ,16607,76,218.0,52.634,-1.6959,218.1783974358966,44.33453525641026,4.053525641025639,2.561049679487176,4.013020833333325,5.723966346153846
New South Wales,Tamworth ,6143,62.5,98.0,52.634,-1.6959,218.11382539682455,44.39935714285714,4.073650793650792,2.6097539682539646,4.014198412698405,5.731563492063493
New South Wales,Belmont ,17849,22.2,804.0,37.5202,-122.2758,218.05047169811235,44.462955974842764,4.093396226415093,2.657539308176097,4.015353773584897,5.739017295597485
New South Wales,Charlestown ,25357,22.3,"1,138.0",-32.95,151.6667,217.9415031152639,44.46714174454828,4.102367601246105,2.700381619937691,4.017297507788154,5.742772585669782
New South Wales,Glendale ,24725,21.9,"1,128.0",33.5387,-112.186,218.00838734567816,44.58233024691357,4.113649691358022,2.687677469135799,4.003981481481473,5.720239197530865
New South Wales,Redhead,3774,3.7,"1,024.0",-33.0167,151.7167,217.94774464831718,44.64249999999999,4.13248470948012,2.7334327217125347,4.005198776758401,5.727591743119267
New South Wales,Swansea ,12512,32.4,386.0,51.6208,-3.9432,217.94774464831718,44.64249999999999,4.13248470948012,2.7334327217125347,4.005198776758401,5.727591743119267
New South Wales,Valentine ,12495,10,"1,253.0",42.8728,-100.551,217.84268181818092,44.644939393939374,4.140856060606057,2.774416666666663,4.00718181818181,5.731348484848486
New South Wales,Edgeworth ,16456,15.6,"1,054.0",40.5512,-80.1928,217.73951201201106,44.647334834834815,4.149076576576573,2.814662162162159,4.009129129129122,5.735037537537539
New South Wales,Morisset ,18078,330.5,55.0,-33.1,151.5,217.5475297619038,44.58090029761903,4.12787946428571,2.812098214285711,3.992016369047612,5.7156696428571445
New South Wales,Toronto ,13954,43.7,320.0,43.7001,-79.4163,217.46357669616427,44.574609144542755,4.102603244837754,2.8028171091445393,3.9768510324483706,5.69878318584071
New South Wales,West Wallsend ,7272,72.5,100.0,-32.9,151.5833,217.3810964912272,44.56842836257309,4.0777704678362525,2.793698830409353,3.961951754385958,5.682192982456142
New South Wales,Adamstown ,16631,8,"2,074.0",-25.066,-130.1015,217.30005072463683,44.56235507246375,4.053369565217386,2.784739130434778,3.947311594202892,5.665891304347827
New South Wales,Beresfield ,8609,59.3,145.0,-32.8,151.65,217.00579741379227,44.378354885057455,4.0221408045976945,2.763110632183904,3.925589080459763,5.637916666666669
New South Wales,Hamilton ,12767,6.7,"1,892.0",43.2334,-79.9496,217.00579741379227,44.378354885057455,4.0221408045976945,2.763110632183904,3.925589080459763,5.637916666666669
New South Wales,Lambton ,17343,10.5,"1,644.0",-32.9167,151.7,216.8651424501416,44.296809116809115,3.991467236467229,2.742991452991449,3.904971509971503,5.614024216524219
