city,Hemisphere,Season,Year,Season_Year,co,no,no2,o3,so2,pm2_5,pm10,nh3,name,latitude,longitude,country,population,is_capital,is_rural,country_full
Abeokuta,Northern Hemisphere,Summer,2022,Summer_2022,765.6029212962964,0.128912037037037,4.5109259259259264,32.28386111111111,3.858467592592593,23.92266203703704,49.45636574074074,3.608384259259259,Abeokuta,7.15,3.35,NG,888924.0,False,False,Nigeria
Abeokuta,Northern Hemisphere,Autumn,2022,Autumn_2022,970.5061034798536,0.2813782051282051,6.6243360805860805,27.888438644688645,4.927051282051282,35.919038461538456,68.22811355311356,4.522225274725274,Abeokuta,7.15,3.35,NG,888924.0,False,False,Nigeria
Abeokuta,Northern Hemisphere,Winter,2022,Winter_2022,1039.4054910714283,0.2265625,6.946383928571429,40.49861607142857,5.115669642857143,87.35956845238096,192.39007440476192,7.020074404761904,Abeokuta,7.15,3.35,NG,888924.0,False,False,Nigeria
Abeokuta,Northern Hemisphere,Spring,2022,Spring_2022,995.3323921568629,0.4365490196078431,6.900666666666667,26.09816993464052,4.681137254901961,37.92857516339869,70.48713725490197,4.877986928104575,Abeokuta,7.15,3.35,NG,888924.0,False,False,Nigeria
Abeokuta,Northern Hemisphere,Summer,2023,Summer_2023,759.4642300724638,0.0906385869565217,4.420638586956522,26.214664855072463,4.031082427536232,21.559945652173912,44.41878170289855,3.5012907608695656,Abeokuta,7.15,3.35,NG,888924.0,False,False,Nigeria
Abeokuta,Northern Hemisphere,Autumn,2023,Autumn_2023,1017.4002621722848,0.280121722846442,6.641741573033708,27.037720037453184,4.777125468164794,38.76045411985019,72.82194288389513,4.903515917602996,Abeokuta,7.15,3.35,NG,888924.0,False,False,Nigeria
Abeokuta,Northern Hemisphere,Winter,2023,Winter_2023,1125.347021780303,0.1903219696969696,7.215317234848484,46.69744791666666,5.32890625,108.07935606060606,255.33161931818185,7.844176136363637,Abeokuta,7.15,3.35,NG,888924.0,False,False,Nigeria
Abeokuta,Northern Hemisphere,Spring,2023,Spring_2023,842.1610280797101,0.2670289855072464,6.102586050724637,26.440969202898557,4.642151268115942,26.888496376811595,57.54590126811595,5.035461956521739,Abeokuta,7.15,3.35,NG,888924.0,False,False,Nigeria
Abeokuta,Northern Hemisphere,Winter,2024,Winter_2024,1000.6577330508476,0.1602612994350282,6.541765536723164,45.21347457627119,5.364646892655367,95.67396186440678,221.4619491525424,7.993968926553672,Abeokuta,7.15,3.35,NG,888924.0,False,False,Nigeria
Abeokuta,Northern Hemisphere,Spring,2024,Spring_2024,667.698830162086,0.179675828047921,4.386906272022552,23.27443974630021,3.5151444679351656,15.285905567300915,39.04021846370684,4.687773079633545,Abeokuta,7.15,3.35,NG,888924.0,False,False,Nigeria
Acapulco De Juarez,Northern Hemisphere,Summer,2022,Summer_2022,313.42453703703706,0.5177962962962963,6.294828703703704,38.88930555555555,1.482773148148148,4.954370370370371,6.286782407407408,0.781087962962963,Acapulco De Juarez,16.8636,-99.8825,MX,687608.0,False,False,México
Acapulco De Juarez,Northern Hemisphere,Autumn,2022,Autumn_2022,340.1022206959707,0.6998489010989011,7.891314102564103,43.66158424908425,1.7708882783882784,8.103443223443223,9.908992673992676,0.882275641025641,Acapulco De Juarez,16.8636,-99.8825,MX,687608.0,False,False,México
Acapulco De Juarez,Northern Hemisphere,Winter,2022,Winter_2022,426.2823958333333,0.6817857142857143,13.608571428571429,55.9053125,2.791428571428572,17.531071428571426,20.46964285714286,1.6036904761904762,Acapulco De Juarez,16.8636,-99.8825,MX,687608.0,False,False,México
Acapulco De Juarez,Northern Hemisphere,Spring,2022,Spring_2022,294.1943006535948,0.2397516339869281,5.753385620915033,54.72922875816994,1.463045751633987,7.428849673202614,14.233503267973855,0.855111111111111,Acapulco De Juarez,16.8636,-99.8825,MX,687608.0,False,False,México
Acapulco De Juarez,Northern Hemisphere,Summer,2023,Summer_2023,334.3922554347826,0.6305027173913044,6.050846920289855,39.47098731884058,1.4549682971014493,5.755534420289854,7.943926630434782,0.6782065217391304,Acapulco De Juarez,16.8636,-99.8825,MX,687608.0,False,False,México
Acapulco De Juarez,Northern Hemisphere,Autumn,2023,Autumn_2023,369.7108012820513,0.7105677655677656,8.775462454212455,45.27809523809524,1.8745192307692309,7.658319597069597,9.151153846153846,0.9478250915750916,Acapulco De Juarez,16.8636,-99.8825,MX,687608.0,False,False,México
Acapulco De Juarez,Northern Hemisphere,Winter,2023,Winter_2023,398.8994649621212,0.6150189393939395,12.478986742424242,56.11949810606061,2.495407196969697,12.966496212121212,16.40640625,1.431756628787879,Acapulco De Juarez,16.8636,-99.8825,MX,687608.0,False,False,México
Acapulco De Juarez,Northern Hemisphere,Spring,2023,Spring_2023,305.56402014652014,0.3641987179487179,6.436190476190476,56.65425366300367,1.5711355311355313,7.806346153846154,13.727110805860804,0.8596565934065934,Acapulco De Juarez,16.8636,-99.8825,MX,687608.0,False,False,México
Acapulco De Juarez,Northern Hemisphere,Winter,2024,Winter_2024,365.3057485875706,0.4464406779661016,10.385084745762711,55.112464689265536,2.166475988700565,9.76430790960452,6.5704096045197735,1.2434745762711863,Acapulco De Juarez,16.8636,-99.8825,MX,687608.0,False,False,México
Acapulco De Juarez,Northern Hemisphere,Spring,2024,Spring_2024,337.2745102184637,0.2629105003523608,7.969203664552501,64.10043692741367,2.119189570119803,10.639774489076816,18.145637773079635,1.4080267794221282,Acapulco De Juarez,16.8636,-99.8825,MX,687608.0,False,False,México
Acarau,Southern Hemisphere,Summer,2022,Summer_2022,318.9023363095238,0.021845238095238,0.2625148809523809,28.782276785714284,0.2135267857142857,3.9242261904761904,11.38623511904762,0.0321130952380952,Acarau,-2.8896,-40.12,BR,28389.0,False,False,Brasil
Acarau,Southern Hemisphere,Autumn,2022,Autumn_2022,256.20577777777777,0.0428888888888888,1.212718954248366,37.47235294117647,0.389281045751634,2.9731633986928103,4.36318954248366,0.173751633986928,Acarau,-2.8896,-40.12,BR,28389.0,False,False,Brasil
Acarau,Southern Hemisphere,Winter,2022,Winter_2022,231.98820833333332,0.0387962962962962,0.975925925925926,53.58021296296296,0.4621805555555556,4.1245,9.681467592592591,0.2821435185185185,Acarau,-2.8896,-40.12,BR,28389.0,False,False,Brasil
Acarau,Southern Hemisphere,Spring,2022,Spring_2022,278.05804945054945,0.0207463369963369,0.2854349816849816,47.62450549450549,0.2436172161172161,4.020636446886447,14.26728021978022,0.0891117216117216,Acarau,-2.8896,-40.12,BR,28389.0,False,False,Brasil
Acarau,Southern Hemisphere,Summer,2023,Summer_2023,296.1120075757576,0.0165577651515151,0.3007149621212121,27.94577178030303,0.1642708333333333,2.308210227272727,6.629763257575758,0.0303598484848484,Acarau,-2.8896,-40.12,BR,28389.0,False,False,Brasil
Acarau,Southern Hemisphere,Autumn,2023,Autumn_2023,261.87328351449275,0.0309510869565217,0.7735371376811594,34.33185688405797,0.2432201086956521,2.416222826086957,4.231983695652174,0.1229800724637681,Acarau,-2.8896,-40.12,BR,28389.0,False,False,Brasil
Acarau,Southern Hemisphere,Winter,2023,Winter_2023,231.83317934782607,0.0391394927536231,0.6115625,49.06384057971015,0.4089673913043478,4.4851494565217385,10.778614130434782,0.2160371376811594,Acarau,-2.8896,-40.12,BR,28389.0,False,False,Brasil
Acarau,Southern Hemisphere,Spring,2023,Spring_2023,292.0767453703704,0.0186018518518518,0.2424444444444444,43.82992592592593,0.2133749999999999,3.6002314814814813,12.85111574074074,0.0952592592592592,Acarau,-2.8896,-40.12,BR,28389.0,False,False,Brasil
Acarau,Southern Hemisphere,Summer,2024,Summer_2024,300.960261299435,0.021207627118644,0.3928460451977401,26.53411723163841,0.1084675141242937,1.6712217514124292,-2.364943502824859,0.0714901129943502,Acarau,-2.8896,-40.12,BR,28389.0,False,False,Brasil
Acarau,Southern Hemisphere,Autumn,2024,Autumn_2024,280.2179210711769,0.0419943622269203,0.9787949260042283,24.64289640591966,0.1010993657505285,1.2784425651867513,1.85184637068358,0.1626638477801268,Acarau,-2.8896,-40.12,BR,28389.0,False,False,Brasil
Achacachi,Southern Hemisphere,Summer,2022,Summer_2022,225.9064732142857,0.0402083333333333,0.8022767857142857,14.364255952380953,0.3785863095238095,3.205744047619048,4.214122023809524,0.5502678571428571,Achacachi,-16.0444,-68.685,BO,8857.0,False,True,Bolivia
Achacachi,Southern Hemisphere,Autumn,2022,Autumn_2022,188.25943790849672,0.0407843137254902,0.872326797385621,26.48871895424837,0.4499607843137255,3.068091503267974,4.210836601307189,0.6934509803921569,Achacachi,-16.0444,-68.685,BO,8857.0,False,True,Bolivia
Achacachi,Southern Hemisphere,Winter,2022,Winter_2022,185.41346296296297,0.0423472222222222,0.7829814814814815,33.24984259259259,0.4614675925925925,3.596416666666667,4.664361111111111,0.7182916666666667,Achacachi,-16.0444,-68.685,BO,8857.0,False,True,Bolivia
Achacachi,Southern Hemisphere,Spring,2022,Spring_2022,244.2213782051282,0.0212362637362637,0.5249313186813187,27.33070054945055,0.31496336996337,4.049162087912088,5.429033882783883,0.5192490842490842,Achacachi,-16.0444,-68.685,BO,8857.0,False,True,Bolivia
Achacachi,Southern Hemisphere,Summer,2023,Summer_2023,194.4469412878788,0.039559659090909,0.7938636363636364,10.729521780303031,0.3604024621212121,2.377855113636364,3.162452651515152,0.5211505681818183,Achacachi,-16.0444,-68.685,BO,8857.0,False,True,Bolivia
Achacachi,Southern Hemisphere,Autumn,2023,Autumn_2023,183.17922101449275,0.0357246376811594,0.8137364130434783,16.24032608695652,0.3898460144927536,3.0694429347826087,4.472490942028986,0.5605298913043478,Achacachi,-16.0444,-68.685,BO,8857.0,False,True,Bolivia
Achacachi,Southern Hemisphere,Winter,2023,Winter_2023,181.59672101449277,0.0609963768115942,0.936598731884058,33.4726902173913,0.6053623188405798,3.7303532608695655,6.164338768115942,0.8077853260869565,Achacachi,-16.0444,-68.685,BO,8857.0,False,True,Bolivia
Achacachi,Southern Hemisphere,Spring,2023,Spring_2023,261.6094722222222,0.0232222222222222,0.7128009259259259,22.57225462962963,0.3712268518518518,4.279550925925926,5.233652777777778,0.6418564814814816,Achacachi,-16.0444,-68.685,BO,8857.0,False,True,Bolivia
Achacachi,Southern Hemisphere,Summer,2024,Summer_2024,208.17657485875708,0.0512429378531073,0.8938983050847458,11.127026836158192,0.4217231638418079,2.3288206214689264,-4.0486440677966105,0.6199223163841808,Achacachi,-16.0444,-68.685,BO,8857.0,False,True,Bolivia
Achacachi,Southern Hemisphere,Autumn,2024,Autumn_2024,204.55252995066948,0.0391966173361522,0.9817758985200846,13.455116279069768,0.4299647639182523,2.4574066243833683,3.2399365750528544,0.6842847075405215,Achacachi,-16.0444,-68.685,BO,8857.0,False,True,Bolivia
Agadez,Northern Hemisphere,Summer,2022,Summer_2022,291.1573101851852,0.0138888888888888,0.27375,40.10852777777778,0.1593194444444444,40.689745370370375,187.3325,0.5018935185185185,Agadez,16.9959,7.9828,NE,117770.0,False,False,Niger
Agadez,Northern Hemisphere,Autumn,2022,Autumn_2022,203.674184981685,0.0128663003663003,0.2238827838827838,63.02071428571429,0.1386904761904761,56.96129578754579,274.36939102564105,0.2524587912087912,Agadez,16.9959,7.9828,NE,117770.0,False,False,Niger
Agadez,Northern Hemisphere,Winter,2022,Winter_2022,189.46331845238095,0.0090029761904761,0.1390178571428571,65.79802083333333,0.0681994047619047,77.47263392857143,363.6558035714286,0.1223511904761904,Agadez,16.9959,7.9828,NE,117770.0,False,False,Niger
Agadez,Northern Hemisphere,Spring,2022,Spring_2022,220.68698039215687,0.0151372549019607,0.2594248366013072,59.78529411764706,0.1422222222222222,112.38245751633988,481.8716862745098,0.3643006535947712,Agadez,16.9959,7.9828,NE,117770.0,False,False,Niger
Agadez,Northern Hemisphere,Summer,2023,Summer_2023,339.1829257246377,0.0160869565217391,0.3021376811594203,32.29812047101449,0.173016304347826,32.95358695652174,146.37240036231884,0.6723233695652174,Agadez,16.9959,7.9828,NE,117770.0,False,False,Niger
Agadez,Northern Hemisphere,Autumn,2023,Autumn_2023,220.6120646067416,0.0127621722846441,0.2424063670411985,61.57415262172284,0.1318024344569288,62.061877340823976,277.1958286516854,0.2917228464419475,Agadez,16.9959,7.9828,NE,117770.0,False,False,Niger
Agadez,Northern Hemisphere,Winter,2023,Winter_2023,204.16728693181815,0.0124147727272727,0.2200189393939394,71.55114109848485,0.126903409090909,93.55086647727272,430.8555350378788,0.2117613636363636,Agadez,16.9959,7.9828,NE,117770.0,False,False,Niger
Agadez,Northern Hemisphere,Spring,2023,Spring_2023,217.8656838768116,0.0152898550724637,0.2832835144927536,65.40009510869565,0.1484057971014492,64.359678442029,313.6480706521739,0.4195516304347826,Agadez,16.9959,7.9828,NE,117770.0,False,False,Niger
Agadez,Northern Hemisphere,Winter,2024,Winter_2024,209.64899011299437,0.0124011299435028,0.1942372881355932,75.02061440677966,0.1050918079096045,75.3479731638418,337.0185875706215,0.1923516949152542,Agadez,16.9959,7.9828,NE,117770.0,False,False,Niger
Agadez,Northern Hemisphere,Spring,2024,Spring_2024,222.26872445384075,0.0126990838618745,0.2496476391825229,69.10582100070472,0.1155320648343904,55.96262156448204,259.2799436222692,0.3742424242424242,Agadez,16.9959,7.9828,NE,117770.0,False,False,Niger
Aginskoye,Northern Hemisphere,Summer,2022,Summer_2022,158.29038888888888,0.0114722222222222,0.2447453703703703,40.20226851851852,0.2251851851851851,1.030675925925926,1.101986111111111,0.3722361111111111,Aginskoye,51.1031,114.523,RU,11491.0,False,True,Россия
Aginskoye,Northern Hemisphere,Autumn,2022,Autumn_2022,179.63164377289377,0.0220604395604395,0.4834844322344322,55.80717948717949,0.4461950549450549,0.8213553113553114,1.2436630036630036,0.4109569597069596,Aginskoye,51.1031,114.523,RU,11491.0,False,True,Россия
Aginskoye,Northern Hemisphere,Winter,2022,Winter_2022,213.95790178571428,0.0286309523809523,0.761547619047619,62.05175595238095,0.6587053571428572,0.5863988095238095,0.6276190476190476,0.2284821428571428,Aginskoye,51.1031,114.523,RU,11491.0,False,True,Россия
Aginskoye,Northern Hemisphere,Spring,2022,Spring_2022,216.53117647058824,0.0204836601307189,0.3088496732026144,73.39073202614378,0.2492026143790849,0.9571633986928104,1.1184444444444444,0.310078431372549,Aginskoye,51.1031,114.523,RU,11491.0,False,True,Россия
Aginskoye,Northern Hemisphere,Summer,2023,Summer_2023,186.9798763736264,0.0101923076923076,0.2392994505494505,39.29872252747253,0.2053434065934066,1.4260485347985348,1.60260989010989,0.4087271062271062,Aginskoye,51.1031,114.523,RU,11491.0,False,True,Россия
Aginskoye,Northern Hemisphere,Autumn,2023,Autumn_2023,216.92976325757576,0.0241477272727272,0.4550520833333333,56.601652462121216,0.2987073863636363,0.9947159090909092,1.3741098484848484,0.355842803030303,Aginskoye,51.1031,114.523,RU,11491.0,False,True,Россия
Aginskoye,Northern Hemisphere,Winter,2023,Winter_2023,233.4612263257576,0.0283712121212121,0.6446732954545454,66.2949053030303,0.5587973484848485,0.6996922348484849,0.8458191287878788,0.6445833333333333,Aginskoye,51.1031,114.523,RU,11491.0,False,True,Россия
Aginskoye,Northern Hemisphere,Spring,2023,Spring_2023,212.59520146520143,0.0239972527472527,0.3301831501831502,78.69376831501832,0.3559386446886446,1.0571703296703296,1.406272893772894,0.8264010989010988,Aginskoye,51.1031,114.523,RU,11491.0,False,True,Россия
Aginskoye,Northern Hemisphere,Winter,2024,Winter_2024,252.84084039548023,0.0513700564971751,0.7968290960451977,65.92378531073446,0.4089406779661017,0.9343997175141242,-5.964293785310733,1.060282485875706,Aginskoye,51.1031,114.523,RU,11491.0,False,True,Россия
Aginskoye,Northern Hemisphere,Spring,2024,Spring_2024,233.4192401433692,0.029921146953405,0.4148745519713261,78.90533333333333,0.2046810035842294,1.016831541218638,1.508301075268817,1.2807096774193547,Aginskoye,51.1031,114.523,RU,11491.0,False,True,Россия
Al Ghayzah,Northern Hemisphere,Summer,2022,Summer_2022,242.47156481481483,0.0289212962962962,0.537625,56.549958333333336,0.2904074074074074,40.07437962962963,123.58655555555556,0.0384537037037037,Al Ghayzah,16.2394,52.1638,YE,27404.0,False,False,اليمن
Al Ghayzah,Northern Hemisphere,Autumn,2022,Autumn_2022,206.336336996337,0.0186355311355311,0.3317078754578755,62.15943681318681,0.2747481684981684,17.8257326007326,46.25237179487179,0.0241575091575091,Al Ghayzah,16.2394,52.1638,YE,27404.0,False,False,اليمن
Al Ghayzah,Northern Hemisphere,Winter,2022,Winter_2022,213.014375,0.013125,0.3463988095238095,84.21174107142858,0.7670684523809524,29.476205357142856,88.08595238095238,0.0126934523809523,Al Ghayzah,16.2394,52.1638,YE,27404.0,False,False,اليمن
Al Ghayzah,Northern Hemisphere,Spring,2022,Spring_2022,217.1659869281046,0.0242745098039215,0.4195555555555555,55.85423529411764,0.3918169934640523,56.35878431372549,258.4712287581699,0.025359477124183,Al Ghayzah,16.2394,52.1638,YE,27404.0,False,False,اليمن
Al Ghayzah,Northern Hemisphere,Summer,2023,Summer_2023,218.9698777173913,0.0311322463768115,0.5216032608695652,47.75106884057971,0.3213134057971015,24.25240036231884,68.38298007246377,0.0192164855072463,Al Ghayzah,16.2394,52.1638,YE,27404.0,False,False,اليمن
Al Ghayzah,Northern Hemisphere,Autumn,2023,Autumn_2023,227.4816151685393,0.0166947565543071,0.3305243445692883,61.7690308988764,0.2222097378277153,14.848647003745318,37.06614232209738,0.0245458801498127,Al Ghayzah,16.2394,52.1638,YE,27404.0,False,False,اليمن
Al Ghayzah,Northern Hemisphere,Winter,2023,Winter_2023,239.58655303030304,0.015,0.3482102272727272,85.05016571969698,0.5962026515151515,28.32858428030303,76.26359375,0.0521638257575757,Al Ghayzah,16.2394,52.1638,YE,27404.0,False,False,اليمن
Al Ghayzah,Northern Hemisphere,Spring,2023,Spring_2023,239.86280219780215,0.0189789377289377,0.2839423076923077,50.51554487179487,0.2066254578754578,12.672582417582417,27.61253663003663,0.0218727106227106,Al Ghayzah,16.2394,52.1638,YE,27404.0,False,False,اليمن
Al Ghayzah,Northern Hemisphere,Winter,2024,Winter_2024,243.15831214689263,0.0128177966101694,0.2912782485875706,78.27366525423729,0.4498234463276837,21.19489406779661,51.96408898305084,0.0408545197740113,Al Ghayzah,16.2394,52.1638,YE,27404.0,False,False,اليمن
Al Ghayzah,Northern Hemisphere,Spring,2024,Spring_2024,222.76083870967744,0.0166236559139784,0.2656272401433692,60.21802150537634,0.2833835125448029,13.605799283154122,36.68082437275986,0.0306164874551971,Al Ghayzah,16.2394,52.1638,YE,27404.0,False,False,اليمن
Al Jawf,Northern Hemisphere,Summer,2022,Summer_2022,174.72845833333332,0.0408148148148148,0.5945277777777778,83.85091203703703,0.3438564814814815,37.574375,172.8658148148148,0.0344305555555555,Al Jawf,24.2167,23.3,LY,24132.0,False,False,السعودية
Al Jawf,Northern Hemisphere,Autumn,2022,Autumn_2022,179.3322023809524,0.0854716117216117,1.051868131868132,70.72654761904762,0.2983241758241758,38.05437271062271,186.77858974358972,0.0108791208791208,Al Jawf,24.2167,23.3,LY,24132.0,False,False,السعودية
Al Jawf,Northern Hemisphere,Winter,2022,Winter_2022,227.6001488095238,0.1771130952380952,2.3764583333333333,59.62168154761904,0.4679613095238095,54.38717261904762,236.22476190476192,0.0126636904761904,Al Jawf,24.2167,23.3,LY,24132.0,False,False,السعودية
Al Jawf,Northern Hemisphere,Spring,2022,Spring_2022,182.78166013071896,0.0440130718954248,0.6384183006535947,84.66207843137255,0.3827450980392157,87.01686274509804,461.02177777777774,0.003673202614379,Al Jawf,24.2167,23.3,LY,24132.0,False,False,السعودية
Al Jawf,Northern Hemisphere,Summer,2023,Summer_2023,203.89897192028985,0.0433152173913043,0.6981023550724638,75.30729166666667,0.3046240942028985,40.92061594202899,199.7282518115942,0.0258152173913043,Al Jawf,24.2167,23.3,LY,24132.0,False,False,السعودية
Al Jawf,Northern Hemisphere,Autumn,2023,Autumn_2023,198.5744850187266,0.0604728464419475,0.7824672284644194,73.81191479400749,0.3560767790262172,40.45803838951311,178.0340777153558,0.0063529962546816,Al Jawf,24.2167,23.3,LY,24132.0,False,False,السعودية
Al Jawf,Northern Hemisphere,Winter,2023,Winter_2023,225.03859375,0.1577746212121212,1.495596590909091,65.55683238636364,0.3572206439393939,47.1759990530303,218.88481534090909,0.0062831439393939,Al Jawf,24.2167,23.3,LY,24132.0,False,False,السعودية
Al Jawf,Northern Hemisphere,Spring,2023,Spring_2023,203.8868956043956,0.0825,1.0634798534798535,82.6332097069597,0.2333882783882784,47.64152014652015,258.9500732600732,0.0479853479853479,Al Jawf,24.2167,23.3,LY,24132.0,False,False,السعودية
Al Jawf,Northern Hemisphere,Winter,2024,Winter_2024,242.4061440677966,0.1635169491525423,1.5789477401129943,65.16542372881356,0.2252683615819209,43.01664548022599,184.0848940677966,0.0176200564971751,Al Jawf,24.2167,23.3,LY,24132.0,False,False,السعودية
Al Jawf,Northern Hemisphere,Spring,2024,Spring_2024,213.99388530465947,0.0662078853046595,0.8336200716845878,88.14863082437276,0.3256845878136201,41.24540501792114,198.37423655913975,0.1605591397849462,Al Jawf,24.2167,23.3,LY,24132.0,False,False,السعودية
Al Wajh,Northern Hemisphere,Summer,2022,Summer_2022,190.30126388888888,0.1776296296296296,2.552125,107.70425462962965,1.6455092592592593,30.153680555555557,73.66255092592591,0.0717314814814814,Al Wajh,26.2324,36.4636,SA,43237.0,False,False,السعودية
Al Wajh,Northern Hemisphere,Autumn,2022,Autumn_2022,194.48739926739927,0.2631089743589743,3.301680402930403,99.42884615384617,3.200787545787546,23.90849358974359,67.48723443223443,0.057257326007326,Al Wajh,26.2324,36.4636,SA,43237.0,False,False,السعودية
Al Wajh,Northern Hemisphere,Winter,2022,Winter_2022,226.7982738095238,0.4938244047619048,4.479241071428572,80.24293154761905,3.2883333333333336,32.551949404761906,93.83160714285714,0.0205505952380952,Al Wajh,26.2324,36.4636,SA,43237.0,False,False,السعودية
Al Wajh,Northern Hemisphere,Spring,2022,Spring_2022,197.98918954248367,0.2491633986928104,3.166679738562092,105.3852679738562,1.711751633986928,40.84911111111112,133.2839607843137,0.0999084967320261,Al Wajh,26.2324,36.4636,SA,43237.0,False,False,السعودية
Al Wajh,Northern Hemisphere,Summer,2023,Summer_2023,209.03046648550725,0.2057563405797101,2.91254981884058,98.3864447463768,1.581136775362319,22.572690217391305,57.56841032608696,0.0634737318840579,Al Wajh,26.2324,36.4636,SA,43237.0,False,False,السعودية
Al Wajh,Northern Hemisphere,Autumn,2023,Autumn_2023,216.6124391385768,0.2558099250936329,3.819058988764045,96.221718164794,2.63749063670412,26.309180711610487,72.07908239700375,0.079190074906367,Al Wajh,26.2324,36.4636,SA,43237.0,False,False,السعودية
Al Wajh,Northern Hemisphere,Winter,2023,Winter_2023,229.4090625,0.2836789772727273,3.379332386363636,91.98053977272728,2.902329545454545,22.36685606060606,69.79386363636364,0.0724905303030303,Al Wajh,26.2324,36.4636,SA,43237.0,False,False,السعودية
Al Wajh,Northern Hemisphere,Spring,2023,Spring_2023,211.2091208791209,0.2927838827838828,3.444203296703297,103.36710622710623,2.1813095238095235,21.298228021978023,69.24994047619047,0.3072390109890109,Al Wajh,26.2324,36.4636,SA,43237.0,False,False,السعودية
Al Wajh,Northern Hemisphere,Winter,2024,Winter_2024,235.66320621468924,0.2457062146892655,3.294901129943503,93.37334745762712,2.3911793785310733,17.306687853107345,47.8841384180791,0.1027966101694915,Al Wajh,26.2324,36.4636,SA,43237.0,False,False,السعودية
Al Wajh,Northern Hemisphere,Spring,2024,Spring_2024,227.07832974910397,0.2343010752688172,3.4838351254480284,107.1762365591398,2.312659498207885,17.319182795698925,51.30863082437276,0.4994838709677419,Al Wajh,26.2324,36.4636,SA,43237.0,False,False,السعودية
Alamosa,Northern Hemisphere,Summer,2022,Summer_2022,169.540875,0.1273657407407407,1.2993935185185186,47.382814814814814,0.1686527777777778,3.016537037037037,4.809064814814815,1.069162037037037,Alamosa,37.4751,-105.877,US,10652.0,False,True,United States
Alamosa,Northern Hemisphere,Autumn,2022,Autumn_2022,173.11789835164834,0.1695283882783883,2.23731684981685,56.8069597069597,0.261584249084249,2.982907509157509,5.1051144688644685,1.5048260073260074,Alamosa,37.4751,-105.877,US,10652.0,False,True,United States
Alamosa,Northern Hemisphere,Winter,2022,Winter_2022,192.34675595238096,0.1750744047619047,2.280535714285714,61.788422619047616,0.3719494047619047,2.013675595238096,3.5109523809523813,1.3351339285714283,Alamosa,37.4751,-105.877,US,10652.0,False,True,United States
Alamosa,Northern Hemisphere,Spring,2022,Spring_2022,165.96814379084967,0.0985228758169934,0.931045751633987,76.32326797385622,0.306,5.12681045751634,18.21635294117647,0.9281960784313726,Alamosa,37.4751,-105.877,US,10652.0,False,True,United States
